[2021-04-02 09:46:14,135] [INFO] [akka.event.slf4j.Slf4jLogger] [] [the-online-bar-akka.actor.default-dispatcher-7] - Slf4jLogger started MDC: {}
[2021-04-02 09:46:14,367] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-3] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/Bob, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,386] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-12] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-2, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,375] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-11] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-1, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,396] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-7] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-1, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,415] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-7] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-4, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,372] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-9] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-0, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,398] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-13] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-3, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,422] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-8] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-5, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,424] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-8] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-6, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,421] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-3] - On a un client Actor[akka://the-online-bar/user/Bob#1723770851] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,428] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-12] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-8, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,429] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-12] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-9, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,431] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-12] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-10, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,432] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-12] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-11, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,436] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-12] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-12, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,436] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-12] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-13, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,436] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-12] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-14, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,436] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-12] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-15, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,437] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-12] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-16, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,443] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-12] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-17, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,444] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-12] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-18, sourceActorSystem=the-online-bar}
